cookie_id,score
ck_664b5e02759f985a,0.00538143644353418
ck_692a9e8f504b9762,0.0025695690626770084
ck_df8ad2deb0a4ffed,0.031447861670492634
ck_eb48c0bcd12ea654,0.04971370747916141
ck_7c77e597c951cdad,0.043687753301019726
ck_4f75144c6f3b13ad,0.019661203287428486
ck_1bcff399166d7c43,0.006120040945393487
ck_975c2aa3d4a8c51a,0.017307295411541954
ck_bc6f07b06aaa4ce3,0.13796125115089025
ck_80b072b7f3c7e8e5,0.012605234929387957
ck_471e4018a23b4e56,0.005549158477017375
ck_53cddfba570b4a3b,0.016416428355781287
ck_630530e50764f229,0.01954821321166335
ck_dcef7887a4f1e435,0.03887229265329239
ck_2795921a055643f6,0.005415447582423381
ck_7456df89f3792235,0.003985225868996121
ck_5014a3b07e1f049f,0.41727238197442945
ck_d4ec44760cbe03f4,0.012337290958780472
ck_96810ad39d4cb7b0,0.0378066895839042
ck_3222ea25aa29bfa6,0.003504329680804732
ck_f6c42001b84a10cb,0.137144788952967
ck_5ac86682385c86b8,0.012365460750373862
ck_4280c33af57eb4f4,0.004750105836781815
ck_05f79ddd8eefaa56,0.020127012734686617
ck_3a57a13ce032a6fe,0.002281826732836826
ck_a721f0d635fad68a,0.014381818672702069
ck_a3f821bdf408c326,0.00880446424682586
ck_0ada63008be5685a,0.03782101488495172
ck_8c949bdc6e8720fa,0.13967147085896053
ck_c0d2c56f9c722e99,0.9515798019721404
ck_5d2b9e6e087b8dfc,0.9954508920871906
ck_5217b55593a332ca,0.11151170515455543
ck_7a7bb9be5a7e48ad,0.016816582522668183
ck_24cd0d779e866287,0.00340254211771628
ck_7367917891a63771,0.042637871403540056
ck_4b31a8862a857e6e,0.9123166870511866
ck_81429c4910ca46cd,0.006008022903188215
ck_b35d803568f82d9a,0.015401571268438833
ck_4b00e75c2d2d0522,0.0030571150759479805
ck_77fced07f6dff42b,0.013920695954682767
ck_3c9a06eb07c300e4,0.0016820065590117932
ck_b3867f7f494db64c,0.0012016166472836288
ck_0c45e54897ab34e2,0.034991967467747326
ck_507a6a580ab55c76,0.06907420177700814
ck_291bffc7809f896a,0.0027083621468063945
ck_3753cc5b9d02e2fd,0.00524504447810322
ck_4f63d5245b3ac1dd,0.019121611216308284
ck_9dfb2ae78659240a,0.015497467020946286
ck_90f6f5ced708aa75,0.002070610399192401
ck_8b5b5a6b5539e39b,0.8613256044779638
ck_4719112b55d20161,0.02082631049276937
ck_fec888a7108ca52d,0.9923035467697243
ck_4f5d022c99f118b7,0.05395637259867926
ck_e967ff05514b697b,0.05396246793037137
ck_839ce35819bfa4fc,0.002118654424564451
ck_bdee1221b9addff8,0.011790766101262834
ck_9cde4036d0914427,0.013166312863318487
ck_5ac959cbcc5e98f3,0.0033278209857091003
ck_619842688294dabc,0.012457990202166345
ck_7373d7b04c7799bd,0.025780065387314654
ck_c1dd3feb9a0b6471,0.024960682405366162
ck_0324a4812ec319c6,0.012196889620930913
ck_7f3685aa2933b251,0.14150281051770128
ck_06aee5a62a67a84c,0.08731370325590804
ck_3428910b44b9d08f,0.008766925668731195
ck_c3ba7534cefc1de8,0.012942847842539866
ck_1f1273a67cbad5e5,0.8045117600276488
ck_124565a11b2f8bb8,0.020794876282107848
ck_38e46bc861e0165b,0.029886597615663382
ck_c8ad3f01319c065e,0.03424210685568596
ck_3f94a34f5038f7c1,0.7461660665985733
ck_cee56be5a502fbd1,0.17893111508163975
ck_2b90b76cf4d162f9,0.01857076336254343
ck_884b2e463ff1d54f,0.007076167341246112
ck_fab4f2f8531b4827,0.01941179847018433
ck_4fc6256e0e60a926,0.01323350063076421
ck_0a2f8b2f8a5b6f02,0.01789614788275953
ck_9c0deab8a8367c5e,0.0032630656070669886
ck_d3a2a4c011fa2554,0.002814093555853945
ck_4108b4038f762817,0.023717791424127235
ck_4df036e2aa7e1056,0.012927480558822056
ck_ec094eb1cbb3efc5,0.002610183031959944
ck_09f8f51bfd2492c6,0.011665922087505939
ck_b60fb9a10d6f4489,0.06061595672577491
ck_3638bc3388dbc1bc,0.18926911250624232
ck_7a58e0cc9943c39a,0.004667457835911724
ck_37dab6a0a536ed49,0.04788003966019394
ck_adc576690df5b33b,0.025228436632945574
ck_1383b2b1875000f2,0.026982259117284645
ck_43c1248db37a2eb0,0.0076013348535898684
ck_29c11bd68858e923,0.002308970554674292
ck_9401f9e11f65337d,0.02260270975995218
ck_ce5ed372b1a2ed6b,0.01244601186875924
ck_08b4619490e751a8,0.881832329950494
ck_44b9125526acb05d,0.016119815413332912
ck_ef1a1de20d2124cb,0.05189968150871219
ck_e5e2624b7fc89774,0.057665811514235096
ck_f5100511609b92c0,0.0011191794388090224
ck_64f3bb17101b7c42,0.01653142892112507
ck_ea1e5b5128ecba2c,0.0015952213882151074
ck_516163fcf04d5e77,0.023632540793078288
ck_7f9a748110d70005,0.011072380150551652
ck_d263b55f0a681cce,0.056205370763406565
ck_0e962eacf98a813e,0.011312957818492347
ck_0406931800e0e2e6,0.005146271267657226
ck_0e9b982afc88a3a9,0.992153591996882
ck_8bbb625384edebd7,0.0017384898005895525
ck_5eaeb87bf6207406,0.8942956799282364
ck_cc3318839c4b0745,0.007768104313579571
ck_08a0355d1f1890ef,0.010258866604103608
ck_af7ffd1a822460d3,0.3435065498728179
ck_2a09c7aa870edb6b,0.004056863097791679
ck_bc04f51c23290bcc,0.024738135673162506
ck_d3a8333cb389f4c6,0.01678998827032977
ck_88e3dd3039508332,0.030452887888393922
ck_b8c7771de9b57705,0.008373973934942163
ck_585ababa02383b50,0.007065631432713779
ck_e988c108754cee9c,0.015115999964955475
ck_4a691892d9d6cf89,0.005878962871076103
ck_7cdce37d895eefb8,0.008183633315634176
ck_483fb981a1fb4317,0.011717411461397013
ck_c1e5182bd99e0e35,0.10192323260639186
ck_9a1e3ec9a1839939,0.024826496791668495
ck_5c3f13de0dbd5086,0.03056391526389392
ck_f4f6f0caaab70040,0.004631134662645732
ck_791be3378dd7d64c,0.02019510686413899
ck_956dd784525f5886,0.03005012424652228
ck_098167eaf124c279,0.03219254522245953
ck_33ecff7914349ebc,0.011139666416272991
ck_e05d44e46c7174e6,0.012108222093285652
ck_1b2ce474fa6582b4,0.053699173350089634
ck_ab581082e8f72e3d,0.006891371404538986
ck_e63256667aa19070,0.04339431055103831
ck_f568772b6cb3febe,0.023464884092624243
ck_dd89a282375bbab6,0.09238574026153604
ck_a39d0bca345b492d,0.011349713670197032
ck_d12d2924d0f7a64a,0.013828669968364729
ck_6a548da1728b5823,0.9796630513012289
ck_6d64193681d2a94f,0.06611339140431044
ck_ced6b6dcdc7c201a,0.01886780948999177
ck_d1b0699d26282871,0.06894779241352239
ck_58f757e40a9b8877,0.06810185520657487
ck_3272c2c4a37d5220,0.6977817446684509
ck_d94dfde9e03c9d1a,0.035254531716605905
ck_08a6d4903a7fbaca,0.02838164986992277
ck_6c72a36b05fa0f4c,0.03771806661452924
ck_dbb4bd4eda97255d,0.026577947275161395
ck_94b59bbc824b307a,0.0035703432966152455
ck_0229a07185f15469,0.009886614418622448
ck_11bf1039f8b3025b,0.007475790679438231
ck_36789ca11459131e,0.06834580603307286
ck_8572c5f5c1447c62,0.034695495040206754
ck_9e75c6641939f4fc,0.07573409280282865
ck_b45e47c39d4dc7bf,0.017583252961295336
ck_02903c48b6cfd65d,0.005844144295193907
ck_b153386f1729de81,0.013044345842831801
ck_36979996f33498f7,0.1627530590201516
ck_3c02d4dbbf6716b6,0.017003106704721434
ck_66c9a19963957531,0.06220076115554744
ck_bae8dae7cfd8baba,0.0030609824300089133
ck_bba0ccc6cd968680,0.026677862257130598
ck_3267fe3aac05c71e,0.01628116126637379
ck_40052cac10562cde,0.015323909630981505
ck_d973444855403e2a,0.01652225970317275
ck_012519bb095ad36b,0.9922408332063879
ck_ad7c256ea10c4a00,0.12825330400898244
ck_70a60e095e9b706f,0.002372097490773549
ck_f2734417c0db4ee3,0.0017552627725253094
ck_9cb89cc3178e0172,0.006032925856570954
ck_779cc0f2de4d5488,0.12620941229655133
ck_35f8656bf93e3b3d,0.022439320934364224
ck_bdd8eba728800e29,0.03237612271967856
ck_002cf760d173f0f8,0.02050263383688977
ck_b046067c6ca3831e,0.004868353727130896
ck_a4a42d4bff8af645,0.0043920962659944815
ck_bce253d2396681a1,0.021380860313116375
ck_00dafc060c8de32a,0.04403776618994614
ck_968a99e097ee78c9,0.0683703100140006
ck_66949171b387bb93,0.014879553718354858
ck_ad305286702b1958,0.0013205403186377844
ck_4732da7e0d2dfc7c,0.0036116965124196225
ck_17a95bba77217d85,0.019872217777265458
ck_3e2516a3e35067e0,0.0076957440155010085
ck_0b615ed566da1f58,0.03656606486926154
ck_d2b3ce1ebabe9f93,0.029341499675041592
ck_a892252e4e0c2828,0.015944672903523
ck_cf606fd6ebfdf9bc,0.0023902322750406213
ck_718865237134ebe8,0.007644239883297666
ck_878522cb775b904c,0.06297696219957863
ck_9ed53de6ef779ae0,0.0026439596299317842
ck_3f16e2cd7e6874cc,0.027204115554181094
ck_3c59df37895ead2d,0.010382754443724043
ck_6821459b626d492c,0.0020818184707129504
ck_11c7667920541587,0.010468044651360753
ck_23a016cf6b98d89c,0.025343960244675952
ck_7137eeb394d200f1,0.0603120249820537
ck_9c4886c5c90ddbdc,0.007787502410143598
ck_1422a7bf7756294d,0.9110073082354819
ck_7ebc5fa7f0d3b8f2,0.02213730976377822
ck_fcc2059a8d5c41fa,0.13665619980346866
ck_00ff7389d6a83e29,0.16992790002408567
ck_03129b41457795d2,0.02576345073384665
ck_38ba64efa7c38250,0.03202082251460793
ck_57a6b56b09bff24e,0.011740911867570333
ck_e3b3c5a80a567418,0.005504957733391045
ck_fc40a16adfced018,0.008504729939867338
ck_9d4b5e6b43bad4d8,0.003585762515389218
ck_61129937ee466b49,0.03895794658898439
ck_74112e47b8629c2a,0.08422360134020641
ck_b4703ee97f94d7fb,0.0017153299509117994
ck_e560f720a988d8a2,0.31483195477488496
ck_708fea345f68037e,0.004396767346532757
ck_25394c1b83e0b803,0.016770392965151978
ck_17ab24fe914ae44b,0.001740916731978225
ck_16c501470d9bb006,0.003585667570602529
ck_628f449e248c19b7,0.02816540117279881
ck_6d64190623dea714,0.0078113318451052405
ck_504a45ee08db72b6,0.01114341511818221
ck_6cbb011e0c70bc7c,0.004393172669862091
ck_b3225a98acd04f83,0.0069970805772274795
ck_aa37993f1c17cd1e,0.04953106705623094
ck_558cfe5f77a55a9d,0.008792134812053851
ck_0d0a1a021efea5b6,0.0398124302232043
ck_daf7aea023b7a8f6,0.030867806240762886
ck_d75f25184ece2b51,0.004799028555185913
ck_466d4b5366c50b98,0.0025058813697736632
ck_88f27ab479063852,0.02849184335193121
ck_66779098e78c1760,0.004308595152430447
ck_b150fe4efb449b05,0.0047408212646242905
ck_9c3aa9f23d01fa1c,0.005779220245009291
ck_6a01c375fc26705a,0.004375709958478686
ck_002eb6552b504ea1,0.01794452260327564
ck_affa5aa0bff9bb0c,0.01172598939891479
ck_027614eeba8b1a4b,0.009919239000059376
ck_67e075c982add719,0.01454746552785476
ck_399b0d510be98bd2,0.01853383314915891
ck_e9b0bca7368555ef,0.004847574656386791
ck_59c29d9c57b4f994,0.004319663320484151
ck_37176850ed68831e,0.009618909975285061
ck_a0db4ccca08030c3,0.6157098269888924
ck_aa188e5c25f7f42a,0.028046281009725848
ck_7de6997178207800,0.003943707205814859
ck_c729d19053387be9,0.04953957364277903
ck_f2d3e3d90608596d,0.42512187700113185
ck_2db3fb565e0211ee,0.001429011466275516
ck_bed8a480e27e911e,0.0173219651578281
ck_d7ad9921a4d25926,0.033459360188227934
ck_2a59f23fc5194699,0.1374470707481037
ck_63601a58a6120d8a,0.030581813124191812
ck_efd7b9e22c6317d6,0.01613898058041847
ck_9ab42875a0f95b43,0.0696571785282133
ck_85cb5033fca7c846,0.035180405698589844
ck_5249b223000915ec,0.038692237272650504
ck_3efb0e9bf25612c7,0.006987761716969499
ck_678e74532ac19700,0.015528456291203224
ck_a980b296c95153f9,0.010537127318979326
ck_01ac687ce0d696a7,0.016488252849899163
ck_52e1418cf1aa9871,0.0187275172318895
ck_7d28da4f1dab09ee,0.05029219875436408
ck_010d0c2e6c1657fd,0.06301048357056015
ck_b524f7a2e752b9d0,0.010308378913776112
ck_cc447fcc24a0772b,0.31497281351009193
ck_2cb3c99845e572da,0.00463191782649736
ck_604c710141327a81,0.007502394809876216
ck_8d5fa65717d2e0c6,0.020732446601027407
ck_31199510b40602a1,0.0074965391250720525
ck_49e253ea12f4e922,0.01662023529595191
ck_780738e0d71e7e43,0.0067080105676935505
ck_2cd21137a07fdd7d,0.008012041780369718
ck_5e021f2a3b66e256,0.05603052126248668
ck_efbc79246e32c66a,0.0266714846073697
ck_9951bd806c13c7fd,0.030032507594858666
ck_7a52674e2806d8f5,0.04501028197153386
ck_1a319e509f1efa1a,0.004378155642884249
ck_c920901b9a4ba993,0.9159666324683076
ck_b71279e807d0b3a7,0.014369933482324352
ck_47e1032f490bb018,0.016679736103593135
ck_192579ecdca7ff83,0.028827974117794686
ck_b1496c474c4a3239,0.0038593553686086884
ck_5e68ea2c5e893cf0,0.08285156586110892
ck_f2ecab85d4693b4e,0.0038010274553687442
ck_89d7bfc81c3df597,0.013587302927297165
ck_7929284327667791,0.05834220589955205
ck_494ec63c5ce8e150,0.011601920605083237
ck_319b059bb2145586,0.04699513550839617
ck_ccb3767c239018c1,0.005697169962576122
ck_a1c7adfe26e09a8c,0.04154747365652185
ck_0e13c4f73818149b,0.028732804792318573
ck_c285a51ed6214f52,0.16784250182426733
ck_916784595f028226,0.12142297863407124
ck_6cd8e0196365c474,0.010821221948968974
ck_57b657aba4daffde,0.039530997708175926
ck_562c76a3753fc7da,0.7941470669635582
ck_66cfc1ebc9a513c8,0.0049551912303158144
ck_0f38d4aed68d7d24,0.011921265576197323
ck_d8ddf5e99f7859e4,0.023175623507305003
ck_41bc3efa0fca700e,0.020454539338008944
ck_40799e129fcf42c5,0.07132475328411862
ck_786f079389126e44,0.020112984734370152
ck_bb4c6b713eb0b978,0.02631037295362626
ck_4f01f7eac0efaba5,0.010185279771326263
ck_47d29c01b20cf69f,0.03520342281621602
ck_bf15a1f8d67a30d3,0.024250069156504076
ck_bfecad7586f65e4d,0.02854002471050944
ck_fc9f16df35190eb4,0.5037564199890854
ck_c09c914e416edd08,0.01802799616566252
ck_c54c5d8e4433b0f2,0.00901337234501294
ck_1694c28f44480e98,0.015360905127714604
ck_1dcaa3078dbb7571,0.001505454831189377
ck_af559f990c640e41,0.04680950188769908
ck_9b436162039a77d0,0.026282087983874974
ck_79d62ef181bd0cd8,0.004979948533313411
ck_23caafc2cd34242c,0.031969878229973374
ck_ffe2aa26f597e552,0.021420159652662276
ck_e6ffd0754ac08661,0.00207366176133899
ck_beaacb4a783db21f,0.003979845440222539
ck_9863bff41d24ce9b,0.015789917143808018
ck_323b9cc5c49f8ea0,0.10827718719414502
ck_ab3de3d3e41c2082,0.012244403500350807
ck_35c93b2924900376,0.009180484996111191
ck_5a9d5f9901e37e31,0.01805794956188751
ck_782b0be796164335,0.003382224738091516
ck_11960b5f1c7a5e2c,0.008689105826470471
ck_9a66cb13a9884cc2,0.018338270372439774
ck_ba666a425930615a,0.0012779200436001152
ck_40140bef4db73741,0.015977719706595277
ck_e05e91cc180063d4,0.16411751437237054
ck_c7f6f45710bc050f,0.010425709717759015
ck_055fb9f2e1c8c934,0.042612148788427624
ck_58bb02d98e2b9cd5,0.02310217967144382
ck_d9f8efa6a7800f76,0.01035220294833355
ck_69691226c68fd50b,0.27921948286663345
ck_6f2f0396e5b1c538,0.9641740713393346
ck_78bc3f1d0f35ea6c,0.017602298954601976
ck_2d5a6b6636a2596b,0.005217565893154866
ck_7878545739af0a73,0.0016368939111667472
ck_03c4fa4f3ed3512e,0.002570560134460526
ck_1a9e51d092d62c84,0.27357779176451913
ck_9f3861940d8d873c,0.12218407944040847
ck_4684fdd61c6a0fac,0.02276138340486037
ck_715966f86d5c913d,0.004216639006026761
ck_77f293d44b4a3d2e,0.0550738186990336
ck_24dae044dc05f849,0.02327133915596265
ck_00b9818e2064405e,0.12048381463916956
ck_c1c2cb49c3c1b0f5,0.1512267968021113
ck_bed50fc64fbbf8ec,0.008765398976486719
ck_4f6ed5ea5ab7c429,0.006501839676628199
ck_458531c22ec2f9b3,0.018791243998605416
ck_51c50c4c443df31a,0.660512303247203
ck_732d45bd578dc39d,0.011827115533197968
ck_783fe5bc20cd02db,0.047703043738094704
ck_7f188aaa63d1d442,0.01607598677277484
ck_ef307a6aee38d1fe,0.6193081280530405
ck_e37196b20968b73c,0.01935438633278024
ck_4ef9de711c3d93b1,0.03884523073408743
ck_17946516d5df71d7,0.025062149433477152
ck_3534be0f4efd313c,0.07176712580257132
ck_29fbabf855cabdff,0.0036291423902427727
ck_191673540d8486af,0.026468398555232087
ck_5f52728d777ff2c5,0.018312062275378665
ck_a045a19369016818,0.9940239043228027
ck_4eadbe7298b15e96,0.01961350274216841
ck_a3a0bd59729fe619,0.007028451986579469
ck_a1e77090b1c6ccf4,0.010706027767873223
ck_69ab9d4784eb77bd,0.016444502462145058
ck_baa47383ffd50f04,0.01623982504238448
ck_e35b2ed08b9e55a7,0.01363994984290943
ck_b6e3af0a5119d9a0,0.06891292714342882
ck_a7c1dabf3869772f,0.0587458210748673
ck_80b8fca67a14e0be,0.5893619432315641
ck_dd9c5f0c42878e67,0.0022604598267235085
ck_41ef7967faf5ce82,0.0007892359245239963
ck_a93560aa348d6225,0.052190705752978045
ck_ffe91d6f0bd93fc6,0.05967755133995683
ck_fbf630c960194033,0.03224731928885676
ck_497ed60723283c0b,0.0350427870824765
ck_2a46b7ca55239413,0.01737186228989355
ck_1a4e5ace078dd782,0.027932458027190025
ck_616cc31910f5de50,0.015410577943234494
ck_0d65bc749eb42710,0.025480480868872512
ck_2408db62e4395ccd,0.029851776203435307
ck_5d7721930106dce8,0.029351622833024248
ck_e8a6acea22b20312,0.3726898047055653
ck_e2f792fae128b18e,0.07446774778685357
ck_e6d3ce445b86003f,0.0055298118918226035
ck_263334d722ecbc97,0.7402043867560569
ck_8c5b29f6666d4874,0.02539617459014057
ck_7ea0bf310fc20c7b,0.5561399172299053
ck_54d463f7fd89ec3d,0.07415370202270108
ck_79e45040dbdd6447,0.06367083337169621
ck_60b4d59953505682,0.6344429433647056
ck_fb00dd5021642507,0.02131405965567981
ck_f409ff994a210601,0.07026389054601188
ck_2ca0020038bfec58,0.25690702369118756
ck_adf84b9df54c3d80,0.033162155205107686
ck_942dbf632591b65d,0.044122972584850914
ck_454a7e4d859a3409,0.0011374924111251803
ck_2139062d4569aa07,0.007620844466608312
ck_e949a0f4df0b3902,0.12437402109834757
ck_bb113e3e6716ed65,0.02262204102218035
ck_6a28ea6ce69cb869,0.08856654442430088
ck_7df9910af2bba21b,0.004627033884625391
ck_78aa4b731cbfe251,0.006275774778357855
ck_5839f5cbd8165b1e,0.04306423807821421
ck_7158ad9e58769ffa,0.10320365092510918
ck_acee218cbe61df69,0.031588745707940645
ck_f8dc8473c2772729,0.09764121394694145
ck_f34c93a8173555b1,0.06160448333349947
ck_7cf301d075e4e709,0.010428216774591166
ck_b87e88ee5512ea17,0.0023487061232716497
ck_bed0c020b10afa3b,0.014308825058074145
ck_ca10102961f99eb4,0.004363314459013304
ck_393287947b5c8d79,0.03636744298330313
ck_2fe6cac002142f67,0.031306195355081834
ck_79c7f0d29b1db1cd,0.09716510327199329
ck_c735b643d3cbf67b,0.006441641795838867
ck_ea4332c8fe48e2a3,0.014631316386126981
ck_d39864119cdd460f,0.012931083395309836
ck_3b963d6be2773861,0.007435613664903851
ck_df39e3b8a9fd0bfd,0.6827030930743109
ck_6236a461dc0d11a3,0.00747025462462768
ck_475ebccca25e30d1,0.009192275279362259
ck_c10c8bcf5bcd516e,0.04027916256865217
ck_49ccc3716a564256,0.007249726718908727
ck_4e4f99102f6938cf,0.01511571535989489
ck_a97b481ade6f7972,0.056473552860029516
ck_3fa559c679751b3a,0.0192400719031134
ck_3eba1fd2c7acc4c0,0.2537997935877869
ck_18c179b4afc4fccc,0.018704136349258882
ck_cc1c0b93d05b7d20,0.06301259631669963
ck_742f7c28ddd019e8,0.08309109443717604
ck_04470bc93b8a0d71,0.016636190970636063
ck_6e8f8ef7a03cc6bf,0.026538702123209724
ck_eb1ddfc353b4da83,0.004931021728933412
ck_98831b57c7ca2e4f,0.0017631807756401353
ck_a6c7b8d6e8596d4f,0.1722980327307399
ck_cd7d24e3b095e96e,0.08799506616458179
ck_3f5ae4673a9f858e,0.007901683222978597
ck_05f375fc8ae0afb0,0.013216160306012062
ck_1fc98436281ee39e,0.003247990862029395
ck_6c48c58678f64bae,0.0024027306328839792
ck_8c95aeec6a4c75b0,0.007727391921017218
ck_364cde38958b7af3,0.19626523574918714
ck_85bf21aa1a00452f,0.005344868929544678
ck_796d3eaabc667c23,0.9932958662086848
ck_ac449ee0c315edde,0.0016736643117156121
ck_6f9fd15ac6b163de,0.004466232788284096
ck_4087065be2a45ad7,0.3885810790456737
ck_ecf006bbc78ee3eb,0.07650984062489716
ck_8ca808cc5a49cb5c,0.02533358564000038
ck_94b90ab8b2dfb50f,0.018874949375296327
ck_59fd11b3232de9dc,0.8108754161745902
ck_67f3794d93e2dd67,0.1042442917433006
ck_b7f5acf5df1bb13e,0.01544826538722973
ck_fb04ecbaebb774bd,0.01798652074223768
ck_68ef3e7301c621b7,0.02543068088278457
ck_41406cfa209b6bda,0.0020400819423168613
ck_b0f8f5408662337b,0.007361432859531449
ck_0d2901bfe585c391,0.10679660414621142
ck_3398551e81dbf3db,0.08852815693324656
ck_61c3e3e277629646,0.016511411411385908
ck_2825e34dd3e7ea2a,0.006670946895514219
ck_20d7571ba830009d,0.020352214835056805
ck_c98b16f9a72a6568,0.0011750461662745461
ck_e7c8a9e4641eb9ed,0.0012152484956818308
ck_254a7c97c36dab8d,0.03338297025596502
ck_e98429675b46272b,0.006282416783567897
ck_c2fc0ac460786d02,0.06879323331058994
ck_fba15647b3a140d9,0.012099427905692045
ck_15ce50f2704227be,0.017493049604562168
ck_8c748aaa4a4554f9,0.02119576300820844
ck_e00e82a9419ff086,0.029716543454544
ck_832341c98254bd84,0.025738294274344358
ck_27466468d06db4eb,0.05376572145918624
ck_9d7b9e3ff1f3e71e,0.013470892694103075
ck_42c6973d3a6fe983,0.005626969294473489
ck_877c85bad118bc62,0.06626999324849062
ck_75d2a2715259c4d7,0.04129613360191006
ck_37d3e5c681a2214d,0.2299780577648585
ck_bf285dd49f372de4,0.024183388710908846
ck_a5bdd026fa9c50fd,0.01123982527335251
ck_88d9244a9cf7a77e,0.2697623250999498
ck_5881b174e49b04ee,0.005354573016424034
ck_5b16d67c5ea89930,0.01456437343608641
ck_b75b936aafac56b9,0.01794661344618816
ck_aed2681e1646a0df,0.07159831185947257
ck_f63cb5e8cc702bad,0.01241120425900101
ck_1805fcfc4a9e4ffa,0.8455683821048723
ck_25c355da356c730d,0.03597698368867888
ck_70396398e4a96449,0.004019553173044219
ck_0f743bd13373748e,0.021208723235740884
ck_4b387765f0e916cd,0.0018295239567268703
ck_e971faae8a10a260,0.0021615101613394944
ck_9eb08369e983abfa,0.0017523587270227468
ck_c30c5844512e429f,0.06168309829150849
ck_59e77e3a81f1fa0d,0.03274699370796614
ck_ca4465f2b5c1a52e,0.9239888867170267
ck_c89b9ca398402f1e,0.006173502127610832
ck_36e72ef9273e7a95,0.01575398265747712
ck_2bdd8616870e5e1c,0.001538412593715646
ck_216e87a41de22b5d,0.11340947401882247
ck_60f4fb44f5efe3a0,0.0062736690947787855
ck_05652e8ace6ce6cb,0.0012557344443566401
ck_8c136dc691e65695,0.0006363771513360956
ck_a08f8dfadbdca112,0.005156989272792755
ck_bda4041a3e90d860,0.013596285705899639
ck_15dd3ecaa8ce0245,0.7673706400274448
ck_3e3c64b3b7876ce6,0.04866978645563977
ck_46225858a38b2e57,0.006402947917253309
ck_0cb9f54928f4feee,0.02125623565712006
ck_152671fbf8a9a78e,0.06263372443313706
ck_ee7a515e87d17d4e,0.01876389534706048
ck_f7276091bf513d22,0.0014154959465800456
ck_4f05daf1cf0d5755,0.0020366385428608803
ck_83a69c4a5d55ef19,0.03328575381139525
ck_c50fed2a7c9198c0,0.025668521573420654
ck_70d19d5650ddc8f5,0.02398606315708748
ck_4b4d99e443618904,0.025344481446598698
ck_dca0b6ca93311ca2,0.05123316877332623
ck_b7431d4706461ec6,0.008251189395112516
